lub_grade,lub_type,lub_name,description,lub_product_image,fuel_company_id,lub_pack_volume_in_ml,lub_product_mrp,lub_hsn,lub_gst,lub_remark,bar_code,created_by,is_active,suggested_vehicle
10W 30,,HP RACER SKUTEX (API SL),HP RACER SKUTEX grade is a high quality Scooter Engine Oil designed to meet the demanding lubrication requirements of modern 4-stroke gearless scooters,lubricant/hpcl/hp_racer_skutex_(api sl)_10w_30_800ml.png,3,800,220,27102000,18,Premium Quality Oil for Modern 4-stroke Gearless Scooters,1,IDN,true,"HP RACER SKUTEX grade is recommended for all new generation gearless 4-stroke scooters like Honda Activa, Piaggio Vespa LX 125, Hero Pleasure, Mahindra Rodeo RZ, Mahindra Duro DZ, Mahindra Gusto, Yamaha Ray and TVS Wego etc."
5W-30,,HP Racer Skutex Pro (API SN),HP RACER SKUTEX PRO 5W-30grade is the premium quality engine oil made to cater to the highly demanding lubrication requirements of modern scooters.,lubricant/hpcl/hp_racer_skutex_pro_(api sn)_5w_30_900ml.png,3,900,142,27102000,18,Premium Quality Engine Oil for Modern Scooters,1,IDN,true,"HP RACER SKUTEX PRO 5W-30 grade is recommended for new generation scooters manufactured by most of the reputed manufacturers like Hero Motors, Bajaj, Yamaha, Honda, Suzuki, TVS, Royal Enfield etc"
20W 40,,HP RACER SPLENDID,HP RACER SPLENDID 20W 40 grade is a high quality motor cycle engine oil designed to meet the demanding lubrication requirements of modern 4-stroke geared bikes.,lubricant/hpcl/hp_racer_splendid_20w_40_1000ml.png,3,1000,170,27102000,18,Premium Quality Engine Oil for Modern Scooters,1,IDN,true,"HP RACER SPLENDID grade is recommended for all new generation geared 4-Stroke bikes manufactured by most of the reputed manufacturers like Hero Motocorp, Bajaj Auto, Yamaha, Honda, Suzuki, TVS, Royal Enfield etc."
20W 40,,HP RACER SPLENDID (API SJ),HP RACER SPLENDID 20W 40 grade is a high quality motor cycle engine oil designed to meet the demanding lubrication requirements of modern 4-stroke geared bikes.,lubricant/hpcl/hp_racer_splendid_20w_40_900ml.png,3,900,170,27102000,18,Premium Quality Engine Oil for Modern Scooters,1,IDN,true,"HP RACER SPLENDID grade is recommended for all new generation geared 4-Stroke bikes manufactured by most of the reputed manufacturers like Hero Motocorp, Bajaj Auto, Yamaha, Honda, Suzuki, TVS, Royal Enfield etc."
10W 30,,HP RACER SPLENDID,HP RACER SPLENDID 10W 30 grade is a high quality motor cycle engine oil designed to meet the demanding lubrication requirements of modern 4-stroke geared bikes.,lubricant/hpcl/hp_racer_splendid_10w_30_900ml.png,3,900,170,27102000,18,Premium Quality Engine Oil for Modern Scooters,1,IDN,true,"HP RACER SPLENDID grade is recommended for all new generation geared 4-Stroke bikes manufactured by most of the reputed manufacturers like Hero Motocorp, Bajaj Auto, Yamaha, Honda, Suzuki, TVS, Royal Enfield etc."
20W 40,,HP RACER SPLENDID+,HP RACER SPLENDID + 20W 40 grade is the premium quality motor cycle engine oil made to cater to the highly demanding lubrication requirements of modern 4-Stroke geared bikes.,lubricant/hpcl/hp_racer_splendid+_20w_40_1000ml.png,3,1000,,27102000,18,Premium Quality Motor Cycle Engine Oil for Modern Bikes,1,IDN,true,"HP RACER SPLENDID + 20W 40 grade is recommended for new generation geared 4-stroke bikes manufactured by most of the reputed manufacturers like Hero Motors, Bajaj, Yamaha, Honda, Suzuki, TVS, Royal Enfield etc."
10W 30,,HP RACER SPLENDID+,HP RACER SPLENDID + 10W 30 grade is the premium quality motor cycle engine oil made to cater to the highly demanding lubrication requirements of modern 4-Stroke geared bikes.,lubricant/hpcl/hp_racer_splendid_10w_30_1000ml.png,3,1000,,27102000,18,Premium Quality Motor Cycle Engine Oil for Modern Bikes,1,IDN,true,"HP RACER SPLENDID + 10W 30 grade is recommended for new generation geared 4-stroke bikes manufactured by most of the reputed manufacturers like Hero Motors, Bajaj, Yamaha, Honda, Suzuki, TVS, Royal Enfield etc."
20W-50,,HP RACER SUPREME ,HP RACER SUPREME 20W 50 is a premium quality motor cycle engine oil made to cater to the highly demanding lubrication requirements of modern 4-Stroke geared bikes.,lubricant/hpcl/hp_racer_supreme_20w_50_210000ml.png,3,210000,65100,27102000,18,Premium Quality Motor Cycle Engine Oil for Modern Bikes,1,IDN,true,"HP RACER SUPREME 20W 50 is recommended for new generation geared 4-stroke bikes manufactured by most of the reputed manufacturers like Hero Motors, Bajaj, Yamaha, Honda, Suzuki, TVS, Royal Enfield etc."
20W-50,,HP RACER SYNTEC ,HP RACER SYNTEC 20W 50 is a premium quality semi synthetic motor cycle engine oil formulated with the most advanced additive chemistry.,lubricant/hpcl/hp_racer_syntec_20w_50_210000ml.png,3,210000,67200,27102000,18,Premium Semi Synthetic 20w 50 Motor Cycle Engine Oil,1,IDN,true,"HP RACER SYNTEC 20W 50 is recommended for new generation geared 4- stroke bikes requiring a 20W 50 grade engine oil. HP RACER SYNTEC 20W 50 far exceeds the requirements of the bikes manufactured by HMSI, Hero MotoCorp, TVS, Bajaj etc."
10W-30,Synthetic,HP RACER SYNTH (API SN),HP RACER SYNTH 10W 30 is a super premium quality motor cycle engine oil formulated on synthetic technology with the most advanced additive chemistry.,lubricant/hpcl/hp_racer_synth_(api sn)_10w_30_1000ml.png,3,1000,,27102000,18,Super Premium Quality Synthetic 10W 30 Motor Cycle Engine Oil,1,IDN,true,"HP RACER SYNTH far exceeds the requirements of the bikes manufactured by HMSI, Hero MotoCorp, TVS, Bajaj etc.HP RACER SYNTH 10W 30 is recommended for new generation fuel efficient geared 4- stroke bikes requiring a 10W 30 grade engine oil."
10W-30,Synthetic,HP RACER SYNTH (API SN),HP RACER SYNTH 10W 30 is a super premium quality motor cycle engine oil formulated on synthetic technology with the most advanced additive chemistry.,lubricant/hpcl/hp_racer_synth_(api sn)_10w_30_900ml.png,3,900,,27102000,18,Super Premium Quality Synthetic 10W 30 Motor Cycle Engine Oil,1,IDN,true,"HP RACER SYNTH far exceeds the requirements of the bikes manufactured by HMSI, Hero MotoCorp, TVS, Bajaj etc.HP RACER SYNTH 10W 30 is recommended for new generation fuel efficient geared 4- stroke bikes requiring a 10W 30 grade engine oil."
10W-40,Synthetic,HP RACER SYNTH ,HP RACER SYNTH 10W-40 grade is a super-premium quality motor cycle engine oil formulated on synthetic technology with the most advanced additive chemistry.,lubricant/hpcl/hp_racer_synth_10w_40_50000ml.png,3,50000,10000,27102000,18,PREMIUM QUALITY SYNTHETIC 10W-40 MOTOR SUPER CYCLE ENGINE OIL,1,IDN,true,"HP RACER SYNTH 10W-40 grade is recommended for new generation geared 4- stroke bikes requiring a 10W-40 grade engine oil. HP RACER SYNTH 10W-40 far exceeds the requirements of the bikes manufactured by HMSI, Hero MotoCorp, TVS, Bajaj etc."
15W-50,Synthetic,HP RACER SYNTH ,HP RACER SYNTH 15W 50 is a premium quality synthetic motor cycle engine oil made to cater to the highly demanding lubrication requirements of modern High Powered 4-Stroke geared bikes.,lubricant/hpcl/hp_racer_synth_15w_50_210000ml.png,3,210000,49350,27102000,18,Super Premium Quality Synthetic Motor Cycle Engine Oil for High Powered Modern Bikes,1,IDN,true,"HP RACER SYNTH 15W 50 is exclusively developed for high powered bikes like Royal Enfield, Yamaha & KTM etc."
10W-50,Synthetic,HP RACER SYNTH GEN6 (API SN),HP RACER SYNTH GEN6 10W-50 is a super premium quality synthetic motorcycle engine oil made to cater to the highly demanding lubrication requirements of modern High Powered 4-Stroke geared bikes.,lubricant/hpcl/hp_racer_synth_gen6_(api sn)_10w_50_900ml.png,3,900,,27102000,18,SUPER PREMIUM QUALITY SYNTHETIC MOTORCYCLE ENGINE OIL FOR HIGH POWERED MODERN BIKES,1,IDN,true,"HP RACER SYNTH GEN6 is available in 10W-50 viscometrics & is exclusively developed for high power bikes like Harley Davidson, Ducati, Royal Enfield, Yamaha, Kawasaki, KTM, etc."
20W-40,,HP RACER GEN6 ,HP RACER  GEN6 20W-40 is a super premium quality synthetic motorcycle engine oil made to cater to the highly demanding lubrication requirements of modern High Powered 4-Stroke geared bikes.,lubricant/hpcl/hp_racer_gen6_20w_40_1000ml.png,3,1000,,27102000,18,SUPER PREMIUM QUALITY SYNTHETIC MOTORCYCLE ENGINE OIL FOR HIGH POWERED MODERN BIKES,1,IDN,true,"HP RACER SYNTH GEN6 is available in 10W-50 viscometrics & is exclusively developed for high power bikes like Harley Davidson, Ducati, Royal Enfield, Yamaha, Kawasaki, KTM, etc."
20W-40,,HP RACER GEN6 (API SN),HP RACER SYNTH GEN6 20W-40 is a super premium quality synthetic motorcycle engine oil made to cater to the highly demanding lubrication requirements of modern High Powered 4-Stroke geared bikes.,lubricant/hpcl/hp_racer_gen6_(api sn)_20w_40_900ml.png,3,900,,27102000,18,SUPER PREMIUM QUALITY SYNTHETIC MOTORCYCLE ENGINE OIL FOR HIGH POWERED MODERN BIKES,1,IDN,true,"HP RACER SYNTH GEN6 is available in 10W-50 viscometrics & is exclusively developed for high power bikes like Harley Davidson, Ducati, Royal Enfield, Yamaha, Kawasaki, KTM, etc."
20W-50,,HP RACER SYNTRO ,HP RACER SYNTRO 20W 50 is a super premium quality motor cycle engine oil made to cater to the highly demanding lubrication requirements of modern 4-Stroke geared bikes.,lubricant/hpcl/hp_racer_syntro_20w_50_210000ml.png,3,210000,64680,27102000,18,Super Premium Quality Motor Cycle Engine Oil for Modern Bikes,1,IDN,true,"HP RACER SYNTRO 20W 50 is recommended for new generation geared 4-stroke bikes manufactured by most of the reputed manufacturers like Hero Motors, Bajaj, Yamaha, Honda, Suzuki, TVS, Royal Enfield etc."
,,HP RACER2 LOW SMOKE,"HP RACER2 LOW SMOKE is a superior grade two stroke oil formulated with part synthetic base, fortified with finely balanced additives and contains solvent.",lubricant/hpcl/hp_racer2_low_smoke_210000ml.png,3,210000,,27102000,18,"HP RACER2 LOW SMOKE is a superior grade two stroke oil formulated with part synthetic base, fortified with finely balanced additives and contains solvent.",1,IDN,true,"HP RACER2 LOW SMOKE is a superior grade two stroke oil formulated with part synthetic base, fortified with finely balanced additives and contains solvent."
20W40,,Hp Racer2 Two Stroke Engine Oil,"HP RACER2 is a superior grade two stroke oil formulated with part synthetic base, fortified with finely balanced additives and contains solvent.",lubricant/hpcl/hp_racer2_two_stroke_engine_oil_20w_40_1000ml.png,3,1000,,27102000,18,,1,IDN,true,"Autorikshaw, Scooty Etc"
10W 40,,HP RACER 4 SKUTEX,HP RACER4 4 STROKE  SCOOTER ENGINE OIL ,lubricant/hpcl/hp_racer4_skutex_10w_40_800ml.png,3,800,,27102000,18,,,,,
20W 40,,HP RACER4 FOUR STROKE BIKE ENGINE OIL,HP RACER4 4 STROKE BIKE ENGINE OIL ,lubricant/hpcl/hp_racer4_four_stroke_bike_engine_oil_20w_40_900ml.png,3,900,,27102000,18,,,,,
15W-50,,LIQUID GUN (LS 410),LIQUID GUN 15W-50 (LS 410) is the premium quality semi synthetic motor cycle engine oil tailor-made to address the highly demanding lubrication requirements of the high powered Royal Enfield bikes.,lubricant/hpcl/hp_liquid_gun_(ls 410)_15w_50_210000ml.png,3,210000,,27102000,18,PREMIUM QUALITY SEMI SYNTHETIC 4T MOTOR CYCLE OIL FOR HIGH POWERED ROYAL ENFIELD BIKES,1,IDN,true,"LIQUID GUN 15W-50 (LS 410) is an approved product for the 400 cc bike Himalayan, manufactured by M/s. Royal Enfield. The product can also be used for best performance for all of Royal Enfield bikes, viz. Thunderbird 500, Thunderbird 350, Classic Desert Storm 500, lassic Battle Green, Classic Chrome, Classic 500, Classic 350, Bullet Electra Twinspark, Bullet 350 Twinspark, Bullet Electra EFI, Bullet Electra Delux, Bullet 500 EFI etc."
20W-50,,PROLUBE ,PROLUBE 20W 50 grade is the premium quality motor cycle engine oil made to cater to the highly demanding lubrication requirements of modern 4-Stroke KTM bikes.,lubricant/hpcl/hp_prolube_20w_50_210000ml.png,3,210000,42000,27102000,18,PREMIUM QUALITY SEMI SYNTHETIC 4T MOTOR CYCLE OIL FOR HIGH POWERED ROYAL ENFIELD BIKES,1,IDN,true,"PROLUBE 20W 50 grade is recommended for use in KTM 125 Duke, KTM 200 Duke, KTM RC 125 & KTM RC 200 models of KTM bikes."
20W-50,,HP AUTO SHAKTI ,HP AUTO SHAKTI grade is a Premium Quality engine oil developed for 4-stroke autos and 3-wheelers running on CNG/LPG. The product is made from highly paraffinic base stocks and fortified with select additives to deliver satisfactory performance benefits in Autos and 3- wheelers running on CNG/LPG.,lubricant/hpcl/hp_auto_shakti_20w_50_1000ml.png,3,1000,,27102000,18,Superior CNG/LPG Autorickshaw Engine Oil,1,IDN,true,HP AUTO SHAKTI grade is recommended for all types of 4-stroke autos and 3-wheelers running on CNG/LPG Fuel.
20W-50,,HP CNG BOOSTER ,HP CNG BOOSTER 20W-50 is a superior Quality engine oil developed for 4-stroke autos and 3-wheelers running on CNG/LPG. The product is made from highly paraffinic base stocks and fortified with select additives to deliver satisfactory performance benefits in Autos and 3- wheelers running on CNG/LPG.,lubricant/hpcl/hp_cng_booster_20w_50_1000ml.png,3,1000,152,27102000,18,SUPERIOR QUALITY ENGINE OIL FOR 4-STROKE CNG/LPG DRIVEN AUTOS AND 3-WHEELERS,1,IDN,true,HP CNG BOOSTER 20W-50 is recommended for all types of 4-stroke autos and 3-wheelers running on CNG/LPG Fuel. It can also be used in petrol engines to render satisfactory performance
20W-50,,HP GASENOL (API SF/CF),"HP GASENOL 20W 50 is a premium quality engine oil developed for CNG/LPG autos, passenger cars and minivans running on CNG/LPG. The product is made from highly paraffinic base stocks and fortified with select additives to deliver superior performance benefits upto 10,000 kms drain interval.",lubricant/hpcl/hp_gasenol_(api sf/cf)_20w_50_1000ml.png,3,1000,,27102000,18,Premium CNG/LPG Engine Oil,1,IDN,true,"HP GASENOL 20W 50 is recommended for all types of autos, passenger cars and minivans running on CNG/LPG fuel. It can also be used in petrol engines to render satisfactory performance."
20W-50,,HP GASENOL (API SF),"HP GASENOL 20W 50 is a premium quality engine oil developed for CNG/LPG autos, passenger cars and minivans running on CNG/LPG. The product is made from highly paraffinic base stocks and fortified with select additives to deliver superior performance benefits upto 10,000 kms drain interval.",lubricant/hpcl/hp_gasenol_(api sf)_20w_50_1000ml.png,3,1000,,27102000,18,Premium CNG/LPG Engine Oil,1,IDN,true,"HP GASENOL 20W 50 is recommended for all types of autos, passenger cars and minivans running on CNG/LPG fuel. It can also be used in petrol engines to render satisfactory performance."
20W-50,,HP GASENOL (API SL),"HP GASENOL 20W 50 is a premium quality engine oil developed for CNG/LPG autos, passenger cars and minivans running on CNG/LPG. The product is made from highly paraffinic base stocks and fortified with select additives to deliver superior performance benefits upto 10,000 kms drain interval.",lubricant/hpcl/hp_gasenol_(api sl)_20w_50_3000ml.png,3,3000,,27102000,18,Premium CNG/LPG Engine Oil,1,IDN,true,"HP GASENOL 20W 50 is recommended for all types of autos, passenger cars and minivans running on CNG/LPG fuel. It can also be used in petrol engines to render satisfactory performance."
